SkuShort,Brand,Country,Year,Week,NumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,PredSalesHl_ML
01076,PILSNER URQUELL,SK,2021,25,5,19.77,5.27,5.266,False,,,400.0,,,2162.0,1571.0,156.0
01077,PILSNER URQUELL,CZ,2021,25,5,19.77,5.27,5.266,False,1114.0,11464.0,2190.0,8570.0,4500.0,2060.0,1481.0,1853.0
01077,PILSNER URQUELL,SK,2021,25,5,19.77,5.27,5.266,False,1387.0,1720.0,2262.0,2046.0,2536.0,3322.0,1303.0,2496.0
01078,PILSNER URQUELL,CZ,2021,25,5,19.77,5.27,5.266,False,,,59.3,33.84,26.19,53.9,77.56,39.0
01078,PILSNER URQUELL,SK,2021,25,5,19.77,5.27,5.266,False,,,15.125,,,,97.2,54.0
01087,PILSNER URQUELL,CZ,2021,25,5,19.77,5.27,5.266,False,,,1.425,,,,0.24,15.0
01095,PILSNER URQUELL,CZ,2021,25,5,19.77,5.27,5.266,False,,,0.707,,,,,14.0
01096,PILSNER URQUELL,CZ,2021,25,5,19.77,5.27,5.266,False,,,2.508,5.2,2.36,2.08,3.12,8.0
01125,ASAHI,CZ,2021,25,5,19.77,5.27,5.266,False,,,1.1045,3.96,3.723,0.396,0.95,4.0
01125,ASAHI,SK,2021,25,5,19.77,5.27,5.266,False,,,0.09265,0.554,,0.871,0.713,11.0
02015,GAMBRINUS,CZ,2021,25,5,19.77,5.27,5.266,False,1237.0,1464.0,1358.0,506.5,1598.0,2190.0,1336.0,1247.0
02015,GAMBRINUS,SK,2021,25,5,19.77,5.27,5.266,False,139.8,67.7,,65.6,17.6,,,86.0
02071,GAMBRINUS,CZ,2021,25,5,19.77,5.27,5.266,False,797.0,888.0,923.5,995.0,1159.0,347.5,692.0,1032.0
02077,GAMBRINUS,SK,2021,25,5,19.77,5.27,5.266,False,1344.0,304.8,547.5,1575.0,519.5,321.0,278.5,659.0
02115,GAMBRINUS,CZ,2021,25,5,19.77,5.27,5.266,False,7940.0,751.0,8670.0,5636.0,3656.0,5600.0,6336.0,9619.0
02115,GAMBRINUS,SK,2021,25,5,19.77,5.27,5.266,False,875.0,312.5,514.5,1282.0,595.5,816.5,128.0,865.0
02141,GAMBRINUS,CZ,2021,25,5,19.77,5.27,5.266,False,,,149.1,75.3,82.94,143.0,270.0,131.0
02141,GAMBRINUS,SK,2021,25,5,19.77,5.27,5.266,False,,,98.0,,,241.9,,93.0
02142,GAMBRINUS,SK,2021,25,5,19.77,5.27,5.266,False,57.16,200.0,,,,,,72.0
02170,GAMBRINUS,CZ,2021,25,5,19.77,5.27,5.266,False,38.53,47.97,79.9,64.4,45.06,47.6,109.0,63.0
02171,GAMBRINUS,CZ,2021,25,5,19.77,5.27,5.266,False,1498.0,1452.0,2390.0,2258.0,1997.0,3280.0,2636.0,2592.0
02177,GAMBRINUS,CZ,2021,25,5,19.77,5.27,5.266,False,2880.0,2300.0,1881.0,2674.0,898.5,2338.0,1266.0,2065.0
02177,GAMBRINUS,SK,2021,25,5,19.77,5.27,5.266,False,1351.0,2452.0,1677.0,1966.0,3236.0,2604.0,2066.0,2102.0
02181,GAMBRINUS,CZ,2021,25,5,19.77,5.27,5.266,False,,,6.16,,,,,10.0
02184,GAMBRINUS,CZ,2021,25,5,19.77,5.27,5.266,False,,,927.0,,,907.0,1131.0,325.0
02184,GAMBRINUS,SK,2021,25,5,19.77,5.27,5.266,False,,,463.2,183.0,,66.5,467.2,246.0
02215,GAMBRINUS,CZ,2021,25,5,19.77,5.27,5.266,False,2.143,5.0,225.4,333.2,219.6,228.2,292.0,226.0
02815,EXCELENT,CZ,2021,25,5,19.77,5.27,5.266,False,4940.0,1469.0,3790.0,2652.0,2564.0,3736.0,3142.0,4785.0
02838,EXCELENT,SK,2021,25,5,19.77,5.27,5.266,False,,,1.532,,,2.89,1.94,6.0
02841,EXCELENT,CZ,2021,25,5,19.77,5.27,5.266,False,,,95.9,76.0,88.5,81.4,101.8,85.0
02871,EXCELENT,CZ,2021,25,5,19.77,5.27,5.266,False,510.8,416.5,457.0,545.0,675.5,576.0,612.0,631.0
02877,EXCELENT,CZ,2021,25,5,19.77,5.27,5.266,False,171.4,600.0,82.44,135.4,229.1,369.5,86.06,173.0
03015,PRIMUS,CZ,2021,25,5,19.77,5.27,5.266,False,141.4,446.5,692.5,578.0,776.5,1355.0,1474.0,771.0
03092,PRIMUS,CZ,2021,25,5,19.77,5.27,5.266,False,15.29,129.4,569.5,329.5,401.0,354.8,1259.0,386.0
03115,KLASIK,CZ,2021,25,5,19.77,5.27,5.266,False,277.2,180.8,935.0,1013.5,992.5,1137.0,1952.0,1065.0
03515,GAMBRINUS,CZ,2021,25,5,19.77,5.27,5.266,False,65.7,192.9,80.0,77.3,14.3,15.2,52.4,59.0
04015,SARIS,SK,2021,25,5,19.77,5.27,5.266,False,421.5,435.2,404.8,447.0,364.0,421.8,681.5,497.0
04077,SARIS,SK,2021,25,5,19.77,5.27,5.266,False,552.5,289.5,322.5,235.9,222.5,357.0,219.1,332.0
04215,SARIS,SK,2021,25,5,19.77,5.27,5.266,False,3364.0,2586.0,2028.0,3280.0,2186.0,3000.0,2446.0,2780.0
04241,SARIS,SK,2021,25,5,19.77,5.27,5.266,False,,,,,,,,222.0
04242,SARIS,SK,2021,25,5,19.77,5.27,5.266,False,,,,,,,,224.0
04271,SARIS,SK,2021,25,5,19.77,5.27,5.266,False,424.8,316.0,319.0,160.0,158.6,166.0,666.0,287.0
04277,SARIS,SK,2021,25,5,19.77,5.27,5.266,False,779.5,121.3,912.0,829.0,370.2,1301.0,1188.0,1051.0
04315,SARIS,SK,2021,25,5,19.77,5.27,5.266,False,12.07,12.07,46.4,57.9,55.8,55.9,64.9,59.0
04347,SARIS,SK,2021,25,5,19.77,5.27,5.266,False,,,0.04932,,,,,28.0
04377,SARIS,SK,2021,25,5,19.77,5.27,5.266,False,11.07,7.664,35.97,23.4,20.77,74.06,27.48,31.0
04476,SARIS,SK,2021,25,5,19.77,5.27,5.266,False,37.12,15.48,77.3,34.7,12.84,12.6,116.75,41.0
04515,SMADNY MNICH,SK,2021,25,5,19.77,5.27,5.266,False,236.8,1197.0,1129.0,1521.0,1434.0,1176.0,1503.0,1001.0
04585,SMADNY MNICH,SK,2021,25,5,19.77,5.27,5.266,False,1114.0,1661.0,1470.0,2094.0,1960.0,1601.0,1604.0,1838.0
04590,SMADNY MNICH,SK,2021,25,5,19.77,5.27,5.266,False,694.0,618.0,820.0,1302.0,744.0,1424.0,2182.0,1156.0
04976,SARIS,SK,2021,25,5,19.77,5.27,5.266,False,61.44,17.81,89.75,117.8,42.12,119.25,,103.0
05015,RADEGAST,CZ,2021,25,5,19.77,5.27,5.266,False,2208.0,906.0,3358.0,1445.0,3036.0,4046.0,6880.0,3746.0
05015,RADEGAST,SK,2021,25,5,19.77,5.27,5.266,False,38.06,141.1,,178.8,205.5,,,114.0
05041,RADEGAST,CZ,2021,25,5,19.77,5.27,5.266,False,,,500.2,,,,,73.0
05071,RADEGAST,CZ,2021,25,5,19.77,5.27,5.266,False,2100.0,2584.0,2404.0,3046.0,4088.0,1368.0,1371.0,2872.0
05073,RADEGAST,CZ,2021,25,5,19.77,5.27,5.266,False,,,,,,,,280.0
05077,RADEGAST,SK,2021,25,5,19.77,5.27,5.266,False,452.2,311.5,96.25,254.4,475.0,,,292.0
05081,RADEGAST,CZ,2021,25,5,19.77,5.27,5.266,False,,,3.6,,,,,19.0
05115,RADEGAST,CZ,2021,25,5,19.77,5.27,5.266,False,8220.0,13144.0,10430.0,11740.0,17840.0,6852.0,5740.0,8399.0
05141,RADEGAST,CZ,2021,25,5,19.77,5.27,5.266,False,,,109.5,83.7,84.8,98.4,138.8,102.0
05171,RADEGAST,CZ,2021,25,5,19.77,5.27,5.266,False,609.5,595.0,1883.0,1364.0,871.5,934.0,1060.0,1497.0
05172,RADEGAST,CZ,2021,25,5,19.77,5.27,5.266,False,,,3.348,,,,,17.0
05177,RADEGAST,CZ,2021,25,5,19.77,5.27,5.266,False,658.0,255.2,433.0,822.0,352.8,741.5,281.5,694.0
05181,RADEGAST,CZ,2021,25,5,19.77,5.27,5.266,False,,,3.348,,,,,15.0
05184,RADEGAST,CZ,2021,25,5,19.77,5.27,5.266,False,321.5,,179.8,202.0,,377.5,33.25,339.0
05215,BIRELL,CZ,2021,25,5,19.77,5.27,5.266,False,1766.0,2550.0,2338.0,3560.0,4816.0,1830.0,7376.0,2250.0
05215,BIRELL,SK,2021,25,5,19.77,5.27,5.266,False,170.4,169.8,308.8,388.5,285.5,316.5,393.5,330.0
05216,BIRELL,CZ,2021,25,5,19.77,5.27,5.266,False,21.0,21.0,104.7,195.8,150.4,104.4,146.6,115.0
05225,BIRELL,SK,2021,25,5,19.77,5.27,5.266,False,7.24,3.668,7.203,20.52,16.23,17.42,26.61,15.0
05241,BIRELL,CZ,2021,25,5,19.77,5.27,5.266,False,3.215,7.5,165.8,27.95,59.4,48.2,143.9,60.0
05270,BIRELL,CZ,2021,25,5,19.77,5.27,5.266,False,68.06,76.4,111.94,108.56,116.44,86.75,184.6,103.0
05270,BIRELL,SK,2021,25,5,19.77,5.27,5.266,False,,,,,7.13,,,23.0
05276,BIRELL,CZ,2021,25,5,19.77,5.27,5.266,False,902.5,510.2,1409.0,1985.0,1903.0,1772.0,2634.0,1853.0
05276,BIRELL,SK,2021,25,5,19.77,5.27,5.266,False,947.0,964.0,655.5,1782.0,638.5,449.0,1134.0,733.0
05315,BIRELL,CZ,2021,25,5,19.77,5.27,5.266,False,125.8,45.06,105.0,134.9,165.6,85.8,539.5,160.0
05337,BIRELL,CZ,2021,25,5,19.77,5.27,5.266,False,,,89.06,,,,,7.0
05376,BIRELL,CZ,2021,25,5,19.77,5.27,5.266,False,96.8,30.78,166.1,163.2,127.2,69.5,244.5,155.0
05376,BIRELL,SK,2021,25,5,19.77,5.27,5.266,False,50.5,39.03,39.53,62.75,16.92,18.72,99.75,38.0
05415,BIRELL,CZ,2021,25,5,19.77,5.27,5.266,False,33.94,2.285,47.84,78.9,52.4,49.0,100.9,67.0
05515,BIRELL,CZ,2021,25,5,19.77,5.27,5.266,False,604.5,278.8,657.5,1078.0,949.5,676.0,1955.0,992.0
05516,BIRELL,CZ,2021,25,5,19.77,5.27,5.266,False,7.7,7.7,36.1,66.6,47.38,44.75,51.62,40.0
05576,BIRELL,CZ,2021,25,5,19.77,5.27,5.266,False,158.4,59.88,203.8,365.5,301.2,154.4,310.0,287.0
05576,BIRELL,SK,2021,25,5,19.77,5.27,5.266,False,55.5,45.9,41.9,67.44,17.52,13.68,92.2,43.0
05615,RADEGAST,CZ,2021,25,5,19.77,5.27,5.266,False,2606.0,1089.0,909.0,1261.0,1043.0,652.0,,1651.0
05677,RADEGAST,CZ,2021,25,5,19.77,5.27,5.266,False,476.5,351.0,107.44,470.5,615.0,103.56,,449.0
05715,RADEGAST,CZ,2021,25,5,19.77,5.27,5.266,False,228.6,671.5,226.9,378.8,112.6,82.3,209.2,191.0
05915,RADEGAST,CZ,2021,25,5,19.77,5.27,5.266,False,25.72,90.0,,55.5,100.1,,,77.0
06015,KOZEL,CZ,2021,25,5,19.77,5.27,5.266,False,1840.0,743.5,690.5,2016.0,602.0,422.5,576.5,940.0
06071,KOZEL,CZ,2021,25,5,19.77,5.27,5.266,False,,,79.44,,,,21.6,29.0
06077,KOZEL,CZ,2021,25,5,19.77,5.27,5.266,False,250.8,202.5,140.2,254.0,427.0,148.9,,241.0
06077,KOZEL,SK,2021,25,5,19.77,5.27,5.266,False,938.5,76.2,234.0,502.5,85.8,144.2,52.9,342.0
06115,KOZEL,CZ,2021,25,5,19.77,5.27,5.266,False,5140.0,6120.0,4228.0,5708.0,4550.0,10030.0,10960.0,5923.0
06115,KOZEL,SK,2021,25,5,19.77,5.27,5.266,False,459.5,370.2,332.0,494.0,457.5,625.0,312.8,545.0
06141,KOZEL,CZ,2021,25,5,19.77,5.27,5.266,False,3.215,9.164,117.2,148.8,70.94,132.5,206.1,115.0
06141,KOZEL,SK,2021,25,5,19.77,5.27,5.266,False,0.7144,2.5,,,8.0,,,40.0
06171,KOZEL,CZ,2021,25,5,19.77,5.27,5.266,False,603.0,1550.0,1690.0,1729.0,1970.0,1495.0,3026.0,1642.0
06177,KOZEL,CZ,2021,25,5,19.77,5.27,5.266,False,1321.0,848.5,1109.0,545.0,1338.0,846.0,846.0,1125.0
06177,KOZEL,SK,2021,25,5,19.77,5.27,5.266,False,1564.0,2186.0,3110.0,4450.0,3398.0,2548.0,2198.0,3557.0
06184,KOZEL,CZ,2021,25,5,19.77,5.27,5.266,False,893.0,,325.8,270.8,277.2,244.2,888.5,857.0
06185,KOZEL,SK,2021,25,5,19.77,5.27,5.266,False,,,417.8,,,1264.0,220.9,316.0
06190,KOZEL,CZ,2021,25,5,19.77,5.27,5.266,False,319.0,360.2,522.5,538.5,682.0,330.2,651.5,477.0
06190,KOZEL,SK,2021,25,5,19.77,5.27,5.266,False,356.2,1450.0,894.0,1008.5,1574.0,1400.0,685.0,1108.0
06215,KOZEL,CZ,2021,25,5,19.77,5.27,5.266,False,470.5,528.0,389.0,582.0,459.5,579.5,687.5,554.0
06271,KOZEL,CZ,2021,25,5,19.77,5.27,5.266,False,91.56,45.84,314.0,143.6,160.5,130.4,297.0,189.0
06276,KOZEL,SK,2021,25,5,19.77,5.27,5.266,False,9.35,9.35,89.25,130.1,44.53,89.6,140.5,92.0
06315,KOZEL,CZ,2021,25,5,19.77,5.27,5.266,False,134.2,470.0,204.0,183.2,283.0,59.2,32.3,141.0
06415,KOZEL,CZ,2021,25,5,19.77,5.27,5.266,False,100.75,36.47,161.8,82.8,265.5,,28.2,162.0
06515,KOZEL,CZ,2021,25,5,19.77,5.27,5.266,False,5444.0,11070.0,4840.0,9920.0,8092.0,6704.0,4046.0,5179.0
06515,KOZEL,SK,2021,25,5,19.77,5.27,5.266,False,2.78,2.78,14.695,10.4,18.3,16.8,26.3,15.0
06541,KOZEL,CZ,2021,25,5,19.77,5.27,5.266,False,,,55.28,95.75,75.94,69.94,75.5,75.0
06571,KOZEL,CZ,2021,25,5,19.77,5.27,5.266,False,3336.0,401.2,1638.0,3300.0,1333.0,1735.0,2296.0,2562.0
06571,KOZEL,SK,2021,25,5,19.77,5.27,5.266,False,18.7,18.7,35.03,19.44,29.52,89.4,120.5,30.0
06577,KOZEL,CZ,2021,25,5,19.77,5.27,5.266,False,2322.0,,438.5,233.5,191.9,458.0,965.5,1494.0
06577,KOZEL,SK,2021,25,5,19.77,5.27,5.266,False,17.69,46.25,206.4,38.03,105.1,120.0,49.44,78.0
06615,KOZEL,CZ,2021,25,5,19.77,5.27,5.266,False,399.2,526.5,344.0,544.0,319.8,424.5,467.8,442.0
06677,KOZEL,SK,2021,25,5,19.77,5.27,5.266,False,11.23,25.52,176.9,21.72,58.44,55.9,50.88,58.0
06715,KOZEL,CZ,2021,25,5,19.77,5.27,5.266,False,101.94,37.62,,58.3,63.2,,,83.0
06871,KOZEL,CZ,2021,25,5,19.77,5.27,5.266,False,,,274.0,,,301.8,190.1,63.0
06892,KOZEL,CZ,2021,25,5,19.77,5.27,5.266,False,,,1833.0,,,7936.0,5424.0,1992.0
07015,TOPVAR,SK,2021,25,5,19.77,5.27,5.266,False,44.44,53.03,69.44,71.0,87.6,95.6,115.2,75.0
07082,TOPVAR,SK,2021,25,5,19.77,5.27,5.266,False,4.24,4.24,11.52,6.96,8.4,16.69,18.23,11.0
07215,TOPVAR,SK,2021,25,5,19.77,5.27,5.266,False,150.2,165.6,159.2,204.8,171.5,178.0,240.4,195.0
07282,TOPVAR,SK,2021,25,5,19.77,5.27,5.266,False,4.938,4.938,13.766,8.88,11.52,20.28,27.72,14.0
11070,BIRELL,SK,2021,25,5,19.77,5.27,5.266,False,,,,7.13,7.047,,,12.0
11074,BIRELL,CZ,2021,25,5,19.77,5.27,5.266,False,,,,92.7,192.5,,,74.0
11076,BIRELL,CZ,2021,25,5,19.77,5.27,5.266,False,1167.0,1365.0,2486.0,2684.0,3456.0,1758.0,2828.0,3138.0
11076,BIRELL,SK,2021,25,5,19.77,5.27,5.266,False,358.0,493.0,420.5,593.0,328.5,187.8,663.5,367.0
11215,BIRELL,SK,2021,25,5,19.77,5.27,5.266,False,84.4,84.4,321.2,307.8,191.6,334.0,479.8,255.0
11216,BIRELL,CZ,2021,25,5,19.77,5.27,5.266,False,4.2,4.2,11.29,42.7,41.5,35.25,,27.0
11238,BIRELL,CZ,2021,25,5,19.77,5.27,5.266,False,,,6.6,,,,42.5,0.0
11238,BIRELL,SK,2021,25,5,19.77,5.27,5.266,False,0.6665,0.6665,2.56,11.164,7.6,6.02,10.18,4.0
11269,BIRELL,CZ,2021,25,5,19.77,5.27,5.266,False,,,19.97,,,,7.26,2.0
11270,BIRELL,SK,2021,25,5,19.77,5.27,5.266,False,,,,21.06,10.93,,,16.0
11274,BIRELL,CZ,2021,25,5,19.77,5.27,5.266,False,,,,92.7,249.5,,,78.0
11276,BIRELL,CZ,2021,25,5,19.77,5.27,5.266,False,1414.0,1667.0,2806.0,3704.0,4120.0,2258.0,2906.0,3283.0
11276,BIRELL,SK,2021,25,5,19.77,5.27,5.266,False,1056.0,1498.0,1337.0,2424.0,1272.0,717.0,1997.0,1378.0
11293,BIRELL,CZ,2021,25,5,19.77,5.27,5.266,False,,,76.9,,,69.0,355.0,0.0
11376,BIRELL,CZ,2021,25,5,19.77,5.27,5.266,False,451.2,578.5,1097.0,944.0,1144.0,714.0,,1073.0
11376,BIRELL,SK,2021,25,5,19.77,5.27,5.266,False,168.4,293.2,328.0,339.5,128.6,82.94,474.5,261.0
11393,BIRELL,CZ,2021,25,5,19.77,5.27,5.266,False,,,73.6,,,62.53,339.8,0.0
11476,BIRELL,CZ,2021,25,5,19.77,5.27,5.266,False,416.8,261.8,897.5,193.8,246.2,759.5,,463.0
11476,BIRELL,SK,2021,25,5,19.77,5.27,5.266,False,45.3,93.2,78.7,47.03,31.8,27.12,751.5,46.0
11493,BIRELL,CZ,2021,25,5,19.77,5.27,5.266,False,,,38.3,,,10.46,,0.0
11576,BIRELL,CZ,2021,25,5,19.77,5.27,5.266,False,588.0,714.5,1351.0,1250.0,1660.0,942.5,,1299.0
11576,BIRELL,SK,2021,25,5,19.77,5.27,5.266,False,107.94,239.1,335.5,351.8,238.5,69.5,549.0,270.0
11676,BIRELL,CZ,2021,25,5,19.77,5.27,5.266,False,327.5,204.2,655.5,339.8,418.2,592.0,,466.0
11676,BIRELL,SK,2021,25,5,19.77,5.27,5.266,False,118.25,187.1,133.5,93.5,73.44,46.2,431.2,94.0
11767,BIRELL,SK,2021,25,5,19.77,5.27,5.266,False,,,,3.12,,15.6,,14.0
11776,BIRELL,CZ,2021,25,5,19.77,5.27,5.266,False,342.0,215.4,695.0,324.5,362.0,626.5,,469.0
11776,BIRELL,SK,2021,25,5,19.77,5.27,5.266,False,141.4,268.0,158.5,148.0,100.06,65.75,,123.0
11876,BIRELL,CZ,2021,25,5,19.77,5.27,5.266,False,320.8,182.0,640.0,262.5,294.8,578.0,,401.0
11876,BIRELL,SK,2021,25,5,19.77,5.27,5.266,False,125.25,188.8,125.06,74.2,53.62,52.44,,81.0
11893,BIRELL,CZ,2021,25,5,19.77,5.27,5.266,False,,,32.7,,,7.105,,0.0
11976,BIRELL,SK,2021,25,5,19.77,5.27,5.266,False,112.3,131.6,,506.2,297.0,,,221.0
12570,BIRELL,SK,2021,25,5,19.77,5.27,5.266,False,,,,6.414,4.832,,,10.0
12574,BIRELL,CZ,2021,25,5,19.77,5.27,5.266,False,,,,106.94,192.8,,,82.0
12576,BIRELL,CZ,2021,25,5,19.77,5.27,5.266,False,1094.0,1346.0,2200.0,2278.0,3224.0,1608.0,2216.0,2828.0
12576,BIRELL,SK,2021,25,5,19.77,5.27,5.266,False,289.2,489.0,257.8,664.5,387.5,114.6,710.0,402.0
12815,BIRELL,CZ,2021,25,5,19.77,5.27,5.266,False,117.06,124.75,,137.6,127.5,,,133.0
12815,BIRELL,SK,2021,25,5,19.77,5.27,5.266,False,,,,3.3,4.0,,,12.0
12876,BIRELL,CZ,2021,25,5,19.77,5.27,5.266,False,,,,8.88,7.92,,,15.0
12876,BIRELL,SK,2021,25,5,19.77,5.27,5.266,False,112.7,139.2,,98.25,138.1,,,115.0
12915,BIRELL,CZ,2021,25,5,19.77,5.27,5.266,False,116.0,136.2,,129.2,146.2,,,133.0
12915,BIRELL,SK,2021,25,5,19.77,5.27,5.266,False,,,,2.8,4.1,,,12.0
12976,BIRELL,CZ,2021,25,5,19.77,5.27,5.266,False,,,,8.64,1.92,,,13.0
12976,BIRELL,SK,2021,25,5,19.77,5.27,5.266,False,113.6,139.8,,49.1,149.2,,,94.0
13038,FRISCO,SK,2021,25,5,19.77,5.27,5.266,False,,,1.775,1.505,0.95,0.95,2.89,1.0
13074,FRISCO,SK,2021,25,5,19.77,5.27,5.266,False,,,8.125,1.9,1.9,1.742,,1.0
13138,FRISCO,SK,2021,25,5,19.77,5.27,5.266,False,,,1.141,0.9106,0.594,1.148,1.426,0.0
13174,FRISCO,SK,2021,25,5,19.77,5.27,5.266,False,,,10.13,8.234,0.554,1.029,,3.0
13338,FRISCO,CZ,2021,25,5,19.77,5.27,5.266,False,303.0,149.9,210.5,303.2,164.2,344.5,332.5,231.0
13362,FRISCO,CZ,2021,25,5,19.77,5.27,5.266,False,,,19.73,,,0.48,,0.0
13374,FRISCO,CZ,2021,25,5,19.77,5.27,5.266,False,16.17,13.75,60.34,19.17,14.89,59.0,,25.0
13438,FRISCO,CZ,2021,25,5,19.77,5.27,5.266,False,360.0,217.9,357.0,532.5,276.2,655.5,680.5,483.0
13474,FRISCO,CZ,2021,25,5,19.77,5.27,5.266,False,73.4,15.38,71.5,58.12,48.16,76.7,,68.0
13480,FRISCO,CZ,2021,25,5,19.77,5.27,5.266,False,,,23.34,,,,164.2,0.0
13538,FRISCO,CZ,2021,25,5,19.77,5.27,5.266,False,107.9,100.8,234.4,83.94,83.94,251.9,281.8,135.0
13638,FRISCO,CZ,2021,25,5,19.77,5.27,5.266,False,351.5,207.2,321.2,453.8,267.0,570.0,529.5,412.0
13638,FRISCO,SK,2021,25,5,19.77,5.27,5.266,False,,,1.76,2.02,1.386,2.139,3.445,1.0
13674,FRISCO,CZ,2021,25,5,19.77,5.27,5.266,False,21.39,15.38,64.25,55.2,76.44,72.6,,63.0
13674,FRISCO,SK,2021,25,5,19.77,5.27,5.266,False,,,10.54,7.285,23.77,2.297,,8.0
13680,FRISCO,CZ,2021,25,5,19.77,5.27,5.266,False,,,23.64,,,,113.3,0.0
13738,FRISCO,CZ,2021,25,5,19.77,5.27,5.266,False,202.5,119.75,392.8,452.5,197.1,302.8,676.5,382.0
13738,FRISCO,SK,2021,25,5,19.77,5.27,5.266,False,0.3845,0.3845,9.16,2.02,1.347,14.414,9.86,3.0
13774,FRISCO,SK,2021,25,5,19.77,5.27,5.266,False,,,13.52,16.0,22.66,18.45,,12.0
13838,FRISCO,CZ,2021,25,5,19.77,5.27,5.266,False,202.8,111.94,252.4,411.0,178.2,422.0,,308.0
13938,FRISCO,CZ,2021,25,5,19.77,5.27,5.266,False,199.2,111.1,158.4,370.5,177.0,376.2,,262.0
14038,FRISCO,CZ,2021,25,5,19.77,5.27,5.266,False,203.2,116.75,,448.2,235.1,,,291.0
15060,KINGSWOOD,CZ,2021,25,5,19.77,5.27,5.266,False,25.0,,98.1,101.7,90.9,239.5,293.0,114.0
15070,KINGSWOOD,CZ,2021,25,5,19.77,5.27,5.266,False,165.8,12.92,102.9,196.1,84.8,20.03,36.66,126.0
15160,KINGSWOOD,CZ,2021,25,5,19.77,5.27,5.266,False,10.71,,13.055,6.863,2.928,72.5,108.44,12.0
15170,KINGSWOOD,CZ,2021,25,5,19.77,5.27,5.266,False,131.6,7.324,130.5,97.0,19.33,0.95,15.05,104.0
15260,KINGSWOOD,CZ,2021,25,5,19.77,5.27,5.266,False,7.145,,14.164,9.266,4.03,91.8,121.75,13.0
15270,KINGSWOOD,CZ,2021,25,5,19.77,5.27,5.266,False,147.8,9.19,67.5,58.44,32.78,35.4,19.1,100.0
15438,KINGSWOOD,CZ,2021,25,5,19.77,5.27,5.266,False,27.0,21.28,,31.72,21.47,,,41.0
15560,KINGSWOOD,CZ,2021,25,5,19.77,5.27,5.266,False,,,23.34,,,,,3.0
16375,CAPTAIN JACK,SK,2021,25,5,19.77,5.27,5.266,False,232.4,49.4,,290.2,86.9,,,172.0
16475,CAPTAIN JACK,SK,2021,25,5,19.77,5.27,5.266,False,170.4,45.84,,181.9,63.03,,,141.0
17551,VIPER,CZ,2021,25,5,19.77,5.27,5.266,False,35.72,,,4.316,26.14,,,66.0
17651,VIPER,CZ,2021,25,5,19.77,5.27,5.266,False,35.72,,,3.129,23.48,,,60.0
18076,SMADNY MNICH,SK,2021,25,5,19.77,5.27,5.266,False,25.16,60.88,178.6,197.4,216.5,187.5,464.2,162.0
18176,SMADNY MNICH,SK,2021,25,5,19.77,5.27,5.266,False,1.32,1.32,1.308,,,5.28,260.0,1.0
18276,SMADNY MNICH,SK,2021,25,5,19.77,5.27,5.266,False,16.78,34.66,105.44,82.8,137.1,171.4,412.2,108.0
41238,MIXED PALLET (CZSK),CZ,2021,25,5,19.77,5.27,5.266,False,407.2,,,,,,,44.0
