SkuShort,Brand,Country,Year,Week,NumberWorkdays,PrevNumberWorkdays,NextNumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,SalesHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,OldPredSalesHl
04377,SARIS,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,11.070512820512821,7.665750915750916,35.96691194648,1.56,23.400000000000002,20.759999999999998,74.04,27.48,
04476,SARIS,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,37.11996336996335,15.477106227106226,77.28488804553999,10.8,34.68,12.84,12.6,116.76,
04515,SMADNY MNICH,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,236.70722497711282,1196.9171247264862,1129.2477076836599,140.9,1521.1,1434.2,1175.9,1503.1,
04585,SMADNY MNICH,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,1113.8056964605717,1660.8320122500454,1470.1977351756802,136.092,2093.256,1960.332,1600.764,1604.064,
04590,SMADNY MNICH,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,694.2309733981864,617.802401969615,819.9739999999999,315.45,1302.12,744.21,1424.34,2181.15,
04976,SARIS,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,61.44963369963369,17.806776556776555,89.752,10.92,117.84,42.12,119.28,,
05015,RADEGAST,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,2208.5384615384614,906.1703296703297,3358.01208821546,417.5,1445.1,3035.3,4046.4,6878.4,
05015,RADEGAST,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,38.06666666666667,141.14358974358973,,25.4,178.7,205.5,,,
05041,RADEGAST,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,500.15,,,,,,
05071,RADEGAST,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,2099.684199134199,2583.391991341992,2404.841461471179,638.04,3045.72,4088.64,1368.48,1370.76,
05073,RADEGAST,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,,570.24,,,,,
05076,RADEGAST,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,,,,,,,
05077,RADEGAST,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,452.3006606874944,311.58637497320854,96.25115053446,66.6,254.4,474.96,,,
05081,RADEGAST,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,3.6,,,,,,
05115,RADEGAST,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,8224.530769230769,13147.812820512823,10429.12933306974,2590.7,11743.6,17837.9,6853.8,5739.3,
05141,RADEGAST,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,109.51368965612001,19.88,83.68,84.84,98.36,138.76,
05171,RADEGAST,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,609.699716949717,595.2411088911089,1883.32958956408,230.64,1364.04,871.68,933.96,1059.96,
05172,RADEGAST,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,3.348,,,,,,
05177,RADEGAST,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,658.244262295082,255.20140515222482,432.99318943422,225.12,822.12,352.68,741.6,281.4,
05181,RADEGAST,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,3.348,,,,,,
05184,RADEGAST,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,321.42857142857144,,179.748,36.828,201.96,,377.388,33.264,
05215,BIRELL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,1765.584981684981,2550.8278388278386,2338.6759358056797,828.3,3559.505,4817.995,1829.7,7374.2,
05215,BIRELL,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,170.42466098062482,169.7103752663391,308.7280460995,59.4,388.5,285.5,316.6,393.5,
05216,BIRELL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,21.0,21.0,104.70610052974,25.74,195.7032,150.3216,104.3856,146.6784,
05225,BIRELL,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,7.240095238095238,3.6686666666666667,7.20366520766,4.5144,20.5128,16.236,17.424,26.6112,
05241,BIRELL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,3.2142857142857144,7.499999999999999,165.74948184646001,3.92,27.96,59.4,48.2,143.84,
05270,BIRELL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,68.06666666666666,76.35238095238095,111.95600215265999,33.1056,108.5832,116.424,86.724,184.6152,
05270,BIRELL,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,,7.128,,7.128,,,
05276,BIRELL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,902.6287878787879,510.30735930735926,1409.1890947310198,722.52,1984.68,1903.08,1771.56,2633.76,
05276,BIRELL,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,947.0098191986538,963.7967866172,655.31452173126,260.16,1782.12,638.52,449.04,1134.12,
05315,BIRELL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,125.82802197802201,45.057692307692314,105.01401461014,27.5,134.9,165.6,85.8,539.7,
05337,BIRELL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,89.08306896404,,,,,,
05369,BIRELL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,,,,,,,
05376,BIRELL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,96.83333333333336,30.776190476190475,166.12121634334002,47.28,163.2,127.2,69.48,244.56,
05376,BIRELL,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,50.485279429131886,39.044803238655696,39.53999132068001,3.36,62.76,16.92,18.72,99.72,
05379,BIRELL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,,,,,,,
05415,BIRELL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,33.92857142857142,2.2857142857142856,47.82927341456,13.5,78.9,52.4,49.0,100.9,
05515,BIRELL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,604.4399267399267,278.82600732600736,657.66087448606,212.3,1078.3,949.7,676.1,1955.3,
05516,BIRELL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,7.699999999999999,7.699999999999999,36.10160063748,11.7216,66.6072,47.3616,44.748,51.6384,
05576,BIRELL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,158.40043290043295,59.87186147186148,203.7106575846,64.2,365.4,301.32,154.32,310.08,
05576,BIRELL,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,55.48527942913189,45.9198032386557,41.90848621522,10.44,67.44,17.52,13.68,92.16,
05579,BIRELL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,,,,,,,
05615,RADEGAST,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,2606.34065934066,1089.2857142857142,908.7816055450998,1004.4000000000001,1260.6,1043.4,652.2,,
05677,RADEGAST,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,476.4380952380953,350.9023809523808,107.40641187924,58.56,470.52,615.0,103.56,,
05715,RADEGAST,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,228.57142857142858,671.4285714285714,226.84263919848,28.0,378.7,112.6,82.3,209.2,
05915,RADEGAST,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,25.714285714285715,90.00000000000001,,6.2,55.5,100.1,,,
06015,KOZEL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,1840.3406593406594,743.4285714285714,690.6533495715399,407.0,2016.4,602.0,422.4,576.3,
06071,KOZEL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,79.46813400002,,,,,21.6,
06073,KOZEL,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,,,,,,,
06077,KOZEL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,250.71428571428575,202.5,140.24734157112,10.32,254.04,426.96,148.92,,
06077,KOZEL,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,938.6916749916752,76.19167499167499,234.06015063117997,32.64,502.44,85.8,144.24,52.92,
06115,KOZEL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,5140.94721944722,6119.400765900766,4226.71639424564,802.1,5707.8,4550.2,10034.4,10959.9,
06115,KOZEL,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,459.42463073273944,370.1251319858722,332.0678490484,79.0,494.0,457.4,624.8,312.7,
06141,KOZEL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,3.2142857142857144,9.166666666666666,117.17938037059999,21.24,148.8,70.96,132.56,206.16,
06141,KOZEL,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,0.7142857142857143,2.5,,,,8.0,,,
06142,KOZEL,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,,,,,,,
06171,KOZEL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,602.7619047619047,1549.9047619047624,1690.4034510921003,185.28,1729.44,1969.8,1494.72,3025.8,
06177,KOZEL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,1320.7190476190474,848.7142857142859,1108.77110512974,281.4,544.8,1337.76,846.12,846.12,
06177,KOZEL,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,1564.4257432104844,2186.594916142816,3109.2050175720196,641.64,4447.68,3398.28,2547.6,2198.04,
06184,KOZEL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,892.8571428571429,,325.79799999999994,186.384,270.864,277.332,244.2,888.492,
06185,KOZEL,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,417.8,232.848,,,1263.9,220.836,
06190,KOZEL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,318.93168498168495,360.20000000000005,522.30051381892,169.56,538.47,682.02,330.3,651.33,
06190,KOZEL,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,356.2213032581453,1449.9631578947365,893.9699274619,208.98,1008.45,1573.56,1400.13,684.99,
06215,KOZEL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,470.57857142857137,527.9293040293039,389.10300551053996,107.5,581.8,459.5,579.5,687.3,
06271,KOZEL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,91.54285714285714,45.85714285714286,313.99825463841995,45.6,143.64,160.56,130.32,297.0,
06276,KOZEL,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,9.35,9.35,89.24740472082001,21.6,130.08,44.52,89.64,140.52,
06315,KOZEL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,134.28571428571428,470.0,203.99999800001999,11.7,183.2,283.1,59.2,32.3,
06415,KOZEL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,100.75873015873015,36.47301587301587,161.77726722248002,9.8,82.8,265.5,,28.2,
06515,KOZEL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,5445.52380952381,11075.093406593405,4838.224216348879,964.8,9920.0,8093.3,6702.1,4046.1,
06515,KOZEL,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,2.7788461538461537,2.7788461538461537,14.696897732620002,1.8,10.4,18.3,16.8,26.3,
06541,KOZEL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,55.29078733394,27.24,95.76,75.96,69.96,75.48,
06571,KOZEL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,3335.0476190476184,401.19047619047615,1638.3590004151797,1172.28,3299.64,1332.6,1735.44,2295.24,
06571,KOZEL,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,18.701748251748253,18.70174825174825,35.0157982261,6.48,19.44,29.52,89.4,120.48,
06577,KOZEL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,2321.4285714285716,,438.51654409542,293.76,233.52,191.88,458.04,965.52,
06577,KOZEL,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,17.68076923076923,46.2521978021978,206.3188699799,10.44,38.04,105.12,120.0,49.44,
06615,KOZEL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,399.2833333333334,526.276923076923,343.96208144111995,71.2,544.0,319.7,424.4,467.8,
06677,KOZEL,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,11.224358974358974,25.51007326007326,176.83159752602,2.16,21.72,58.44,55.92,50.88,
06715,KOZEL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,101.92539682539682,37.63968253968254,,7.5,58.3,63.2,,,
06871,KOZEL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,274.0,,,,301.8,190.08,
06892,KOZEL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,1833.0,,,,7936.32,5423.04,
07015,TOPVAR,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,44.45,53.02142857142859,69.43797403526001,10.3,71.0,87.6,95.6,115.2,
07082,TOPVAR,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,4.237179487179487,4.237179487179487,11.525551024300002,4.2,6.96,8.4,16.68,18.24,
07215,TOPVAR,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,150.28571428571428,165.6428571428571,159.27543447766,19.5,204.7,171.5,178.0,240.4,
07282,TOPVAR,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,4.937179487179487,4.937179487179487,13.763055605880002,2.52,8.88,11.52,20.28,27.72,
11070,BIRELL,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,,2.376,7.128,7.0488,,,
11074,BIRELL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,,49.896,92.664,192.456,,,
11076,BIRELL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,1167.0645687645688,1364.7698634698634,2485.1402079586,437.16,2683.56,3455.2799999999997,1758.12,2828.4,
11076,BIRELL,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,358.01864381424343,493.0164990292038,420.53314507214,75.48,593.16,328.56,187.8,663.48,
11215,BIRELL,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,84.36040353089533,84.36040353089534,321.24557117248,59.9,307.8,191.6,334.1,479.7,
11216,BIRELL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,4.199999999999999,4.199999999999999,11.289103671560001,7.92,42.6888,41.5008,35.244,,
11238,BIRELL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,6.600200818259999,,,,,42.4908,
