SkuShort,Brand,Country,Year,Week,NumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,SalesHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,OldPredSalesHl
02503,GAMBRINUS,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"19,857863536800004","8,1","35,4",33,"30,3","37,8",NULL
02505,GAMBRINUS,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"686,7107702855001",155,847,961,1080,"1326,5",NULL
02600,GAMBRINUS,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"997,5243513217001","152,11","850,0500000000001","790,04","908,79","1114,68",NULL
02600,GAMBRINUS,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"109,13602005323999",5,140,145,155,205,NULL
02603,GAMBRINUS,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"565,7739486503199",141,"771,6",822,"773,1",762,NULL
02603,GAMBRINUS,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"117,21327787522","29,7","183,6","185,1","189,9","168,3",NULL
02605,GAMBRINUS,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"6172,134207872439",1026,5854,5596,"6180,5","9487,5",NULL
02605,GAMBRINUS,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"972,1060952737998","249,5",1049,1118,1008,"1255,5",NULL
02803,EXCELENT,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"56,13808079070001","72,3","282,6","326,7","305,7","260,1",NULL
02803,EXCELENT,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"39,73221518582","6,6","65,4","62,1","60,3","84,9",NULL
02805,EXCELENT,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"263,30253430782","105,5",754,"760,5","771,5","1058,5",NULL
04000,SARIS,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"221,57814991327996",NULL,"159,6","188,2","184,6","206,95000000000002",NULL
04002,SARIS,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,NULL,"0,75","6,9","6,75",NULL,NULL,NULL
04003,SARIS,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"91,86227876906","16,8","123,3",108,"128,1","121,2",NULL
04005,SARIS,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"993,4820503347601",129,"1051,5",990,1183,1298,NULL
04203,SARIS,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"120,24855566632","33,9","160,2","171,9","137,1","151,2",NULL
04205,SARIS,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"757,4322263438401",106,"754,5","621,5","704,5","1135,5",NULL
04303,SARIS,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"48,94384490427999","5,1","42,6","44,7",45,"59,7",NULL
04402,SARIS,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"2,43081799502",NULL,NULL,NULL,NULL,NULL,NULL
04403,SARIS,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"75,55487630505999",NULL,NULL,NULL,"5,7","25,5",NULL
05000,RADEGAST,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"854,77364234024","197,18","947,1700000000001","1010,12","914,65","1191,29",NULL
05000,RADEGAST,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"23,360351692099997",15,30,40,40,25,NULL
05002,RADEGAST,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"254,40071903124","139,95","677,4","672,75","455,40000000000003","288,3",NULL
05002,RADEGAST,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,NULL,"2,55","11,1","17,4",NULL,NULL,NULL
05003,RADEGAST,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"608,0002473756401","261,3","1165,5","1338,6",1056,930,NULL
05003,RADEGAST,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"44,71986951994","7,2","110,1","92,4","74,7339","68,1",NULL
05005,RADEGAST,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"3964,7815286773402","1000,5","6199,5","6842,5",5894,5875,NULL
05005,RADEGAST,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"436,05840163741993",138,570,"687,5","646,5","659,5",NULL
05100,RADEGAST,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"260,06634184224004","71,93","275,3","333,54","308,31","316,44",NULL
05100,RADEGAST,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"83,99442714340002",10,75,80,70,95,NULL
05103,RADEGAST,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"684,20086342748","368,4","1430,1","1374,9","1051,8","1055,4",NULL
05103,RADEGAST,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"67,85129748392",30,"159,6","119,1","104,1","102,3",NULL
05105,RADEGAST,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"6066,148068144558","1556,5","7747,5",7765,"6759,5","9372,5",NULL
05105,RADEGAST,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"1451,3026505162002","434,5","1732,5",1592,1465,"1728,5",NULL
05202,BIRELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"96,81258372774","12,45","73,8","79,65","78,9","131,55",NULL
05202,BIRELL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"24,3270531839","3,15","21,45","24,75","23,4","25,05",NULL
05203,BIRELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"659,17882684244","127,5","542,7","577,2","569,7","816,6",NULL
05203,BIRELL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"90,58018543290001","11,7","64,2",78,"64,8","114,3",NULL
05603,RADEGAST,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"321,30332344922","50,7","329,7","355,2","438,59999999999997",NULL,NULL
05903,RADEGAST,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,NULL,"14,1","145,2","193,8",NULL,NULL,NULL
06003,KOZEL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"32,302383986020004","3,3",33,"21,3","51,9","23,7",NULL
06005,KOZEL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"250,5426640369","9,5","94,5","86,5",150,165,NULL
06005,KOZEL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"15,045607128800004",NULL,NULL,NULL,NULL,11,NULL
06100,KOZEL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"25,711426547360002",NULL,NULL,NULL,"28,53","56,37",NULL
06103,KOZEL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"178,42971336369996","95,4",303,"309,3","287,1","322,8",NULL
06103,KOZEL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"29,945552721600002","4,8","23,4","32,4","34,5","63,3",NULL
06105,KOZEL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"1071,5010769900202",244,"1227,5",1231,1342,"1932,5",NULL
06105,KOZEL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"277,28521602329994","50,5","220,5",199,222,"425,5",NULL
06202,KOZEL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"46,92481479916","7,95","43,5","49,65","49,050000000000004","64,95",NULL
06203,KOZEL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"493,43365309511995","73,8","369,90000000000003","369,29999999999995","410,7","663,9",NULL
06205,KOZEL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"31,955587361779997",3,18,11,"23,5",36,NULL
06500,KOZEL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"622,99090783646","150,35","653,88","748,71","698,5400999999999","841,5799999999999",NULL
06500,KOZEL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"45,67227185012",NULL,"54,8",30,45,75,NULL
06502,KOZEL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,NULL,"61,2","147,3","119,85",NULL,NULL,NULL
06503,KOZEL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"869,7816223100799","269,1","1457,7",1539,"1467,8999999999999","1078,1999999999998",NULL
06503,KOZEL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"31,242181761239994","4,2",27,"44,4","43,2","45,9",NULL
06505,KOZEL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"7350,624740115221",1430,"8669,5","8579,5",8775,"10469,5",NULL
06505,KOZEL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"271,46297773363995","39,5","247,5","203,5","258,5","444,5",NULL
07005,TOPVAR,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"257,02231901646",27,"200,5","224,5","288,5",363,NULL
07105,TOPVAR,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"58,53482575754","8,5",48,"59,5",92,"123,5",NULL
07205,TOPVAR,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"157,6002496922",22,110,97,138,299,NULL
07303,TOPVAR,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"46,5938595109",9,"57,6","47,1","45,3","67,8",NULL
08202,MASTER,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"22,618085503819998",3,21,"25,95","25,05","37,05",NULL
08302,MASTER,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"17,589189389519998","2,25","12,9","12,6","14,55","25,8",NULL
08302,MASTER,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"50,810207908200006",3,"15,75","22,2",18,"20,4",NULL
09303,MASTER,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"17,928582921620002",NULL,NULL,NULL,NULL,NULL,NULL
11202,BIRELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"171,78511178022","33,15","212,85","249,9","164,4","159,75",NULL
11202,BIRELL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"100,48182945648","9,75","150,15","158,7","70,05","56,4",NULL
11203,BIRELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"2667,79147629054","330,3",1782,"2207,7","1249,2","1851,9",NULL
11203,BIRELL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"760,20723057348","120,9","737,4","714,6","489,6","1114,5",NULL
11205,BIRELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,NULL,"132,5",814,"751,5","284,5",NULL,NULL
11205,BIRELL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"220,03581167151998",41,"305,5","189,5",127,233,NULL
15002,KINGSWOOD,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"42,055904755000014","10,251","47,583","41,463","50,184","68,085",NULL
15003,KINGSWOOD,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"212,06592087276","36,6","187,8",165,"115,5","214,2",NULL
15202,KINGSWOOD,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"4,19666848182",NULL,NULL,NULL,NULL,NULL,NULL
20105,SWIST,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"204,19999999997995",18,"169,5",179,"179,5",299,NULL
20205,SWIST,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"669,3624913776799",140,"660,5",685,543,878,NULL
21005,SWIST,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"468,86471297356","73,5","429,5",447,485,"727,5",NULL
01000,PILSNER URQUELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"2518,86956572886",NULL,"505,34999999999997","2992,18","2959,5","3429,56",NULL
01000,PILSNER URQUELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"364,01928743024",NULL,NULL,520,475,410,NULL
01002,PILSNER URQUELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"688,31470922802",NULL,"192,9",1212,"970,65",981,NULL
01002,PILSNER URQUELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"90,79822854279999",NULL,"37,05","165,15","117,44999999999999","107,7",NULL
01003,PILSNER URQUELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"3114,5602546280998",NULL,"876,9","4474,8","3868,7999999999997",3357,NULL
01003,PILSNER URQUELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"532,92194640112",NULL,"137,1","875,1",606,"738,3",NULL
01005,PILSNER URQUELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"8523,857323822522",NULL,2159,"12705,5","11577,5","14307,5",NULL
01005,PILSNER URQUELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"1211,32264059518",NULL,"314,5","2043,5",1331,"1686,5",NULL
02003,GAMBRINUS,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"199,61388080472",NULL,"10,8","112,8","125,1","127,5",NULL
02300,GAMBRINUS,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"309,1347889697",NULL,"58,31","279,6","279,62","403,43010000000004",NULL
02303,GAMBRINUS,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"422,07987655345994",NULL,"77,7","372,6","458,4",513,NULL
02305,GAMBRINUS,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"2650,0452702792",NULL,"341,5","2251,5","2373,5",3438,NULL
02500,GAMBRINUS,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"223,93046883440002",NULL,"53,32","239,25","325,46999999999997","361,44",NULL
02503,GAMBRINUS,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"80,06184809216002",NULL,"22,5","107,7","143,4","157,8",NULL
02503,GAMBRINUS,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"19,857863536800004",NULL,"8,1","35,4","38,7","31,2141",NULL
02505,GAMBRINUS,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"686,7107702855001",NULL,155,847,1007,"1794,5",NULL
02600,GAMBRINUS,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"997,5243513217001",NULL,"152,11","850,0500000000001","945,24","1327,7",NULL
02600,GAMBRINUS,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"109,13602005323999",NULL,5,140,150,155,NULL
02603,GAMBRINUS,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"565,7739486503199",NULL,141,"771,6","792,3",972,NULL
02603,GAMBRINUS,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"117,21327787522",NULL,"29,7","183,6","147,29999999999998","129,3",NULL
02605,GAMBRINUS,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"6172,134207872439",NULL,1026,5854,6602,10753,NULL
02605,GAMBRINUS,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"972,1060952737998",NULL,"249,5",1049,"895,5","1409,5",NULL
02803,EXCELENT,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"56,13808079070001",NULL,"72,3","282,6","248,4","335,4",NULL
02803,EXCELENT,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"39,73221518582",NULL,"6,6","65,4","49,8","57,6",NULL
02805,EXCELENT,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"263,30253430782",NULL,"105,5",754,"686,5","1514,5",NULL
04000,SARIS,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"221,57814991327996",NULL,NULL,"159,6","170,2","260,55",NULL
04003,SARIS,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"91,86227876906",NULL,"16,8","123,3","180,9","117,3",NULL
04005,SARIS,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"993,4820503347601",NULL,129,"1051,5",1066,"1519,5",NULL
04203,SARIS,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"120,24855566632",NULL,"33,9","160,2","154,8","177,3",NULL
04205,SARIS,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"757,4322263438401",NULL,106,"754,5",641,1208,NULL
04303,SARIS,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"48,94384490427999",NULL,"5,1","42,6","43,5","73,2",NULL
04402,SARIS,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"2,43081799502",NULL,NULL,NULL,"1,2",NULL,NULL
04403,SARIS,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"75,55487630505999",NULL,NULL,NULL,"4,8",54,NULL
05000,RADEGAST,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"854,77364234024",NULL,"197,18","947,1700000000001","865,83","1101,56",NULL
05000,RADEGAST,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"23,360351692099997",NULL,15,30,15,10,NULL
05002,RADEGAST,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"254,40071903124",NULL,"139,95","677,4","351,59999999999997","291,9",NULL
05003,RADEGAST,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"608,0002473756401",NULL,"261,3","1165,5","975,3","752,4000000000001",NULL
05003,RADEGAST,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"44,71986951994",NULL,"7,2","110,1","77,39999999999999","62,4",NULL
05005,RADEGAST,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"3964,7815286773402",NULL,"1000,5","6199,5","4857,5",5468,NULL
05005,RADEGAST,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"436,05840163741993",NULL,138,570,"503,5","627,5",NULL
05100,RADEGAST,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"260,06634184224004",NULL,"71,93","275,3","276,86","389,1001",NULL
05100,RADEGAST,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"83,99442714340002",NULL,10,75,90,90,NULL
05103,RADEGAST,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"684,20086342748",NULL,"368,4","1430,1","940,8","869,7",NULL
05103,RADEGAST,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"67,85129748392",NULL,30,"159,6","124,5","113,1",NULL
05105,RADEGAST,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"6066,148068144558",NULL,"1556,5","7747,5",6277,8392,NULL
05105,RADEGAST,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"1451,3026505162002",NULL,"434,5","1732,5","1262,5",2275,NULL
05202,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"96,81258372774",NULL,"12,45","73,8","81,30000000000001","139,2",NULL
05202,BIRELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"24,3270531839",NULL,"3,15","21,45","21,15","37,95",NULL
05203,BIRELL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"659,17882684244",NULL,"127,5","542,7","549,6","950,7",NULL
05203,BIRELL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"90,58018543290001",NULL,"11,7","64,2","59,7","113,1",NULL
05603,RADEGAST,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"321,30332344922",NULL,"50,7","329,7","235,5",NULL,NULL
06003,KOZEL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"32,302383986020004",NULL,"3,3",33,"61,2","26,1",NULL
06005,KOZEL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"250,5426640369",NULL,"9,5","94,5",148,174,NULL
06005,KOZEL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"15,045607128800004",NULL,NULL,NULL,NULL,"11,5",NULL
06100,KOZEL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"25,711426547360002",NULL,NULL,NULL,"47,39","84,92",NULL
06103,KOZEL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"178,42971336369996",NULL,"95,4",303,"235,8","339,9",NULL
06103,KOZEL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"29,945552721600002",NULL,"4,8","23,4","45,6","47,7",NULL
06105,KOZEL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"1071,5010769900202",NULL,244,"1227,5","1409,5","2116,5",NULL
06105,KOZEL,SK,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"277,28521602329994",NULL,"50,5","220,5",198,451,NULL
06202,KOZEL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"46,92481479916",NULL,"7,95","43,5","41,55","72,75",NULL
06203,KOZEL,CZ,2021,26,5,"22,242857142857144","3,5142857142857147","10,771428571428572",0,NULL,NULL,"493,43365309511995",NULL,"73,8","369,90000000000003","362,4","724,8",NULL
