SkuShort,Brand,Country,Year,Week,NumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,SalesHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,OldPredSalesHl
01078,PILSNER URQUELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"62,50000000000001","62,50000000000001","13,133887499975","41,31","59,76","22,41","30,6",NULL,32
01089,PILSNER URQUELL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,"252,25",NULL,NULL,NULL,NULL,NULL,1009
01095,PILSNER URQUELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,"0,84209",NULL,NULL,NULL,NULL,NULL,NULL
01096,PILSNER URQUELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,"2,055895","0,64","3,16","6,48","7,52","1,36","1,5194"
01125,ASAHI,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,"1,796173815575","2,9304","0,792","2,772","1,1088","2,376","2,3962"
01125,ASAHI,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,"0,378649061475",NULL,NULL,"0,396","0,2376","0,2376","0,1106"
02015,GAMBRINUS,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"295,82417582417577","1431,5223443223442","1352,8598775883247","820,9","1108,6",928,"2672,5","2029,9","1060,9995999999999"
02015,GAMBRINUS,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"65,09461131410733","138,15016686966294",NULL,"28,9","64,3","74,7",NULL,NULL,"50,1314"
02071,GAMBRINUS,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"662,2707373271888","1056,068356374808","925,9334621679","799,44","1091,28","1395,96","1176,36","1318,92","543,5608"
02073,GAMBRINUS,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"1555,2",NULL,NULL,NULL,"1555,2",NULL,NULL,NULL,NULL
02077,GAMBRINUS,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"398,35013730246317","232,1795023818283","345,9811184953","561,6","498,6","425,28","358,56","226,08","714,7197"
02115,GAMBRINUS,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"16242,202575296802","10219,977300571529","15540,040831113853","11614,3","16027,2",6135,"5605,1","3794,63","11146,3017"
02115,GAMBRINUS,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"504,7199122074062","902,8088846384843","570,270407695","506,59999999999997","808,3","1038,5","590,9","85,3","481,80100000000004"
02141,GAMBRINUS,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"5,6","2,4000000000000004","157,64869027882497","53,68","29,92","73,68","282,72","203,28","219,92"
02141,GAMBRINUS,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,"32,5",NULL,NULL,NULL,NULL,NULL,NULL
02170,GAMBRINUS,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,"11,428571428571429","57,215896612875","9,9","35,4024","13,86","27,7992","119,7504","20,6827"
02171,GAMBRINUS,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"633,1585081585083","1259,994588744589","2832,046207594026","4324,08","1024,68",1797,"1455,24","6485,88","3641,1999"
02177,GAMBRINUS,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"1497,373271889401","440,23041474654383","1585,693223954775",2142,"482,76","1186,92","2528,64","1742,4","2123,0007"
02177,GAMBRINUS,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"1662,9997884774734","1615,3761460380415","1669,67080804345","2020,2","1556,64","1485,48","2031,36","1277,88","2330,4397"
02184,GAMBRINUS,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,925,NULL,NULL,NULL,"405,636","67,452",NULL
02184,GAMBRINUS,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,195,"1322,244","41,58","199,584","282,744","216,216",1350
02215,GAMBRINUS,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,20,50,"276,3675264198","260,8",270,"269,7","235,3","274,7","254,90099999999998"
02815,EXCELENT,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"2411,9688940092165","2168,7546082949307","2691,8995856173506","1467,6",2109,"1860,6","2885,4","2082,9","1874,9006"
02838,EXCELENT,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,"2,072642946725",NULL,NULL,NULL,"0,1188","1,4652",NULL
02841,EXCELENT,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,"121,26013422957499","64,24","49,64","86,88","211,16","217,36","129,7208"
02871,EXCELENT,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"319,68509984639013","230,39938556067588","337,0547654639","1788,96","289,92","366,72","451,44","288,96","1652,7624"
02877,EXCELENT,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"599,9999999999999","599,9999999999999","75,65145664125001","124,2","321,84","158,76","56,4","91,68","372,9998"
03015,PRIMUS,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"473,2081413210446","632,0085076214108","1036,993937134325","898,6","633,3",1006,"1100,5","808,1","1054,1003"
03092,PRIMUS,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"52,857142857142854","49,142857142857146","923,7426211393","450,48","320,28","251,64","865,32","956,28","343,44030000000004"
03115,KLASIK,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"270,35714285714283","342,5","1017,7018302087749","922,5",1233,"830,5","1255,9","1388,7","1096,6019"
03515,GAMBRINUS,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"107,14285714285714","23,80952380952381","27,025","49,5","4,4","2,2","51,5","123,2","71,0007"
04015,SARIS,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"431,5526259659202","210,51095929925347","647,3663484736999","421,5","443,2","451,8","667,9","317,7","638,3002"
04041,SARIS,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,NULL,480,NULL,NULL,NULL,NULL,480
04077,SARIS,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"300,38452770537685","593,6880991339483","397,860842883475","401,03999999999996","236,4","197,88","194,4","197,16","415,55989999999997"
04215,SARIS,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"2217,012583719797","2827,2907792085202","1729,3076569870002","1772,5","2249,6","1840,9",2477,"1330,5","2923,3006"
04242,SARIS,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"200,00000000000003",150,NULL,NULL,NULL,NULL,NULL,NULL,NULL
04271,SARIS,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"701,1014172748932","760,0145483167836","267,80384244832504","104,4","130,8","89,28","342,6","268,92","137,4803"
04277,SARIS,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"839,2013853883457","498,73951643023616","852,518978707575","1436,64","1638,48","1150,8","751,92","333,84","1481,3998000000001"
04315,SARIS,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"18,878622445992626","11,628622445992622","66,38382494905","42,2","50,1","62,1","44,9","64,9104","43,7007"
04377,SARIS,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"9,23949687687174","9,23949687687174","28,452924771400003","38,64","43,32",18,"28,8","11,4","25,406000000000002"
04476,SARIS,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"53,85489371585035","30,648544509501132","80,98519999999999","32,28",45,"30,72","90,6","117,72","68,8004"
04515,SMADNY MNICH,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"627,8871782976051","391,55305554900883","1022,34983922295","844,5","686,9","1069,4",1722,"1178,7","1140,2006000000001"
04585,SMADNY MNICH,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"1421,2665574236948","1118,9173510744886","1129,1747575773502","1232,88","2620,464","1815,396","1443,288","1349,304","1857,9603"
04590,SMADNY MNICH,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"1224,9421016840643","2075,4530238759085","1385,287758517375","844,92","1134,09","1444,5","1708,92","757,26","957,0006999999999"
04976,SARIS,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"81,60804209548428","40,12349740041328","110,5412","111,24","89,4","42,12","129,72",NULL,"94,4404"
05015,RADEGAST,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"1978,1956846209814","4502,855025280322","6198,5637178639245","4211,9","4529,6","4841,4","6589,6","5178,2","5676,000300000001"
05015,RADEGAST,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"99,79093834419194","29,216063657475168",NULL,"270,8","107,3",136,NULL,NULL,"185,8193"
05071,RADEGAST,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"1715,832949308756","4026,404377880184","2033,9709052468997","1516,44","2497,56","6054,36","1901,04","2363,4","1244,1838"
05077,RADEGAST,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"276,1711558953724","152,42542136674314","236,025501329875","509,64","437,04","363,84",NULL,NULL,"338,9606"
05115,RADEGAST,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"6628,99245915375","7840,875576036867","10221,740332036376",6914,"10524,6",4422,"5534,9",3058,"6361,0004"
05141,RADEGAST,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"5,6","2,4000000000000004","117,95162048262499","105,64","92,48","102,56","142,2","105,2","154,1202"
05171,RADEGAST,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"1034,1982290488234","845,3507931513877","1194,156961871675","3869,76","1562,52","2019,72","1037,64","1386,24","3602,2787"
05177,RADEGAST,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"908,8235249678929","508,8235249678931","550,5790162681999","1868,04","481,68","548,64","1120,92","839,04","864,8807999999999"
05184,RADEGAST,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,"297,5",NULL,NULL,NULL,"96,888","154,176",NULL
05215,BIRELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"947,1109831029186","1330,384792626728","3885,225054514","1428,7","1585,3","1750,8","984,7","5969,1","1045,1002"
05215,BIRELL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"119,97405945261511","136,29224127079692","334,770514752175","220,2","255,1","276,8","126,3","285,7","156,3998"
05216,BIRELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"74,51612903225805","74,51612903225805","160,406323313725","109,4544","90,7632","33,5808","13,1472","141,1344","31,3165"
05225,BIRELL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"4,746425446263044","2,6607111605487583","1,0692","17,8992","10,8504","16,8696","2,9304","20,1168","11,4757"
05241,BIRELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,"160,14624895597498","33,44","36,16","38,72","101,12","59,72","86,0001"
05270,BIRELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,"17,142857142857142","79,953208444725","51,4008","57,3408","62,0928","26,927999999999997","97,8912","38,1677"
05270,BIRELL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,NULL,"3,7224",NULL,"11,088",NULL,NULL,"3,0001"
05276,BIRELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"679,7482195224131","1118,0339338081271","1585,1502052843748","1111,8","1281,24","2257,44",1407,"913,32","983,9605"
05276,BIRELL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"1525,6698650125215","850,0146492487526","916,7398058266499","609,36","756,72","1027,56","794,4","1452,24","612,0006000000001"
05315,BIRELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"49,48425499231952","92,54377880184333","220,7104990944",92,"117,7","136,7","101,8","455,8","102,4005"
05337,BIRELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,"88,41269757875",NULL,NULL,NULL,NULL,NULL,NULL
05376,BIRELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"100,71428571428572","203,57142857142858","215,38410884354997","120,84","132,6","291,72","222,48","258,48","92,3206"
05376,BIRELL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"901,0230823818541","64,92387603264785","64,32019952344999","24,96","18,84","66,12","16,32","20,52","16,9997"
05415,BIRELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"2,857142857142857","15,714285714285715","58,149871352800005",55,44,"40,5","58,9","37,2","49,0011"
05515,BIRELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"299,71505376344084","426,71505376344084","970,62513291105","524,7","656,8","614,3","444,4","1671,2","332,902"
05516,BIRELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"19,64516129032258","19,64516129032258","53,269976024550004","30,0168","37,8576","7,9992","5,3064","46,6488","11,4552"
05576,BIRELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"167,39966485127775","310,9710934227063","230,18834444235","227,76","228,96","526,2","218,28","107,76","204,7622"
05576,BIRELL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"906,5939157151879","71,43042365169548","51,904222468025004","19,8","22,44","75,12","27,6","33,84","26,760399999999997"
05615,RADEGAST,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"1878,7789823676922","925,855905444615","958,5924465925001","884,2","1391,4","885,4","1012,3",NULL,"981,2008"
05677,RADEGAST,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"358,44470046082955","427,49231950844853","111,55931209449999","349,08","393,36","633,72","50,52",NULL,"259,1609"
05715,RADEGAST,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"285,7142857142857","95,23809523809524","282,8898781831","304,4","52,2","75,1","127,5","260,8","177,5002"
05915,RADEGAST,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"78,57142857142858","75,71428571428572",NULL,"88,7","45,8","122,1",NULL,NULL,"80,0004"
06015,KOZEL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"836,0636299184687","179,0453149001536","705,6031439748499","368,7","983,7","241,9","463,6","445,1","470,0845"
06071,KOZEL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,"76,173125000025",NULL,NULL,NULL,NULL,27,NULL
06077,KOZEL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"264,1059907834101","304,2488479262673","221,399626356175","223,2","284,28","324,12",309,NULL,"274,92159999999996"
06077,KOZEL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"339,1492887905569","95,10166974293782","127,58611443654999","233,64","96,48","139,8","154,92","38,64","118,7608"
06115,KOZEL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"4010,5689471818505","9726,798550911455","6719,5922549313","3159,2","5399,8","11435,5",11142,"11425,9","4759,7005"
06115,KOZEL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"389,69728273495565","326,48906989516394","398,935865639925","723,7","306,8","297,5","458,9","307,2","745,6007000000001"
06141,KOZEL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,"136,05455278149998","63,84","89,28","129,44",256,"176,88","129,2401"
06141,KOZEL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"257,1428571428571","342,85714285714283",NULL,NULL,8,588,NULL,NULL,NULL
06171,KOZEL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"994,8806032676999","446,24423963133626","1605,7736544493753","689,28","572,16","1045,32","1755,8400000000001","623,52","1359,8"
06177,KOZEL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"1064,5161290322583","909,516129032258","912,6144021061001",1287,"1148,04","458,04","576,72","654,12","887,0800999999999"
06177,KOZEL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"2316,014705877851","2109,0801820683287","2616,2971877365253","3128,76","2839,44","2681,16","3856,8",543,"3307,2000000000003"
06184,KOZEL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"1199,9999999999998","1199,9999999999998","996,8078975","757,68","1162,392","573,012","537,636","1435,632","1399,7112"
06185,KOZEL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"1499,9999999999998",NULL,310,"623,7","1297,296","565,488","814,968","74,844","99,0002"
06190,KOZEL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,"66,7032967032967","546,3247612904249",207,"395,82","402,12","698,76","481,41","417,0801"
06190,KOZEL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"816,0419559916093","654,3688446418062","820,7526625",1512,"1889,73","1005,5699999999999","2582,28","1030,77","1436,1194"
06215,KOZEL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"286,9384977595504","153,80083542188805","454,09234872152507","361,7","271,6","311,6","478,6","488,2","467,09950000000003"
06216,KOZEL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,"5,75",NULL,NULL,NULL,NULL,NULL,NULL
06271,KOZEL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"221,17511520737327","195,81797235023043","435,83872705992496","270,36","222,96","221,4","281,64","360,48","173,5191"
06276,KOZEL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"15,053858292159246","15,053858292159246","57,38495","91,56","139,08","32,16","109,2","40,32","43,999900000000004"
06315,KOZEL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"270,00000000000006","264,28571428571433","57,499999999975","47,3","221,7","76,6","32,6","23,5","10,000300000000001"
06415,KOZEL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"2,9999999999999996","2,142857142857143","207,282463598075","19,8",48,"14,5",NULL,NULL,"50,0016"
06515,KOZEL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"5647,9120174172795","2099,4496797549427","5711,550708956326","8543,6","3179,7","5155,7","5117,6","2528,7","9381,000900000001"
06515,KOZEL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"4,485742705570292","3,2357427055702916","16,6568089987","22,2","12,5","10,1","15,7","17,2","15,699900000000001"
06541,KOZEL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,"75,51148152660001",82,"65,44","77,36","107,52","63,76","110,20000000000002"
06571,KOZEL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"1333,7027649769586","1844,1670506912442","1669,9347199533502","1299,72","1611,36","1402,32","2248,08","897,36","1940,2007"
06571,KOZEL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"5,127607498691649","5,127607498691649","37,557706064275","45,96","59,76","284,4","48,24","42,12","38,0805"
06576,KOZEL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,NULL,"682,56",NULL,NULL,NULL,NULL,"691,2"
06577,KOZEL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,2100,2100,"714,3360392","2382,48","2232,72",1374,1305,"399,96","1991,9997999999998"
06577,KOZEL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"128,38605287926757","92,67176716498186","101,112240082225","101,04","45,12","56,04","137,76","30,48","77,8002"
06615,KOZEL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"258,7422495633022","175,86432748538013","393,59141225415004","936,6","168,8","358,7","312,2","390,6","952,4981999999999"
06676,KOZEL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,NULL,"682,56",NULL,NULL,NULL,NULL,"691,2"
06677,KOZEL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"82,31303847181962","57,55113370991478","50,26637579895","162,6","33,36","108,12","48,24","27,84","40,3196"
06715,KOZEL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"2,9999999999999996","2,142857142857143",NULL,32,"61,1","24,8",NULL,NULL,"64,0021"
06871,KOZEL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,"342,5",NULL,NULL,NULL,"638,88",1464,NULL
06892,KOZEL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,"2282,55",NULL,NULL,NULL,"5160,96","3904,32",NULL
07015,TOPVAR,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"53,342880978865395","53,62859526457969","91,81052501052501","48,7","83,8","78,9","70,8","89,9","71,7001"
07082,TOPVAR,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"1,360742705570292","1,360742705570292","61,130663209024995","9,12","8,76","21,12","25,08","202,44","15,480300000000002"
07215,TOPVAR,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"103,98180999571433","103,79133380523814","206,34064694660003","144,6","131,8","158,3","182,2","183,5","199,60030000000003"
07282,TOPVAR,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"1,3607427055702916","1,3607427055702916","23,621276993825","9,48","10,32","19,32","25,32",201,"16,6799"
11070,BIRELL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,NULL,"5,3856",NULL,"11,088",NULL,NULL,"3,0001"
11074,BIRELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,NULL,"142,56","85,536","21,384",NULL,NULL,100
11076,BIRELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"1382,1558126084442","1189,3566451092765","3037,4924628619497","1390,56","1535,28","2140,8","2799,6","2088,6","1632,0809"
11076,BIRELL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"2106,716054810574","479,0520711334326","456,01494821809996","232,8","295,32","362,64","484,68","301,68","316,5999"
11215,BIRELL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"129,15299982154713","128,47118163972897","201,744872423975","230,8","235,1","227,9",125,"210,8","162,4"
11216,BIRELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,"8,987524988924998","13,068","20,196","4,5936","5,8608",NULL,"9,0301"
11238,BIRELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,"3,069022570425",NULL,NULL,NULL,NULL,"20,8296",NULL
11238,BIRELL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,"0,38095238095238093",NULL,"2,3707692300499996","6,2568","4,2768","4,4352","0,7128","5,3064",4
11270,BIRELL,SK,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,NULL,"12,9096",NULL,"11,088",NULL,NULL,"4,0001"
11274,BIRELL,CZ,2021,20,5,"10,901098901098903","2,167032967032967","4,913186813186813",1,NULL,NULL,NULL,"178,2","92,664","64,152",NULL,NULL,100
